[351.2288396324433, 290.2993180288843, 3592.917587011251, 77.51627535881808, 1.0824674490095276e-15, 160612.73, 1.0824674490095276e-15, 2.060981035232544, 71608.8984375, 49311.08984375, 22297.919921875, 2, 10, 0, 10, 0.0] -> 6308.083008
[34.52871241060567, 469.9219126887213, 2840.740666849586, 212.74594274403793, 0.10000000000000109, 160612.73, 0.10000000000000109, 2.060981035232544, 71608.8984375, 49311.08984375, 22297.919921875, 2, 10, 0, 10, 0.0] -> 3747.571533
[49.223294470258594, 862.424683647937, 6387.708732342958, 565.2817046137911, 0.2000000000000011, 160612.73, 0.2000000000000011, 2.060981035232544, 71608.8984375, 49311.08984375, 22297.919921875, 2, 10, 0, 10, 0.0] -> 8291.927734
[469.2788254785656, 737.1402303741237, 4916.197232616098, 22.275705720540145, 0.3000000000000011, 160612.73, 0.3000000000000011, 2.060981035232544, 71608.8984375, 49311.08984375, 22297.919921875, 2, 10, 0, 10, 0.0] -> 6479.119141
[27.722148318823862, 59.50367672351336, 373.021870271113, 23.424442675888404, 0.40000000000000113, 160612.73, 0.40000000000000113, 2.060981035232544, 71608.8984375, 49311.08984375, 22297.919921875, 2, 10, 0, 10, 0.0] -> 714.296326
[175.31254256413217, 1297.3245201908303, 6937.047362324485, 520.7768482712652, 0.5000000000000011, 160612.73, 0.5000000000000011, 2.060981035232544, 71608.8984375, 49311.08984375, 22297.919921875, 2, 10, 0, 10, 0.0] -> 9286.695312
[36.828487049825384, 1745.0058522199745, 6484.856280973246, 257.61567409328956, 0.6000000000000011, 160612.73, 0.6000000000000011, 2.060981035232544, 71608.8984375, 49311.08984375, 22297.919921875, 2, 10, 0, 10, 0.0] -> 9032.528320
[395.9455153693767, 134.7493001706903, 9544.928169699437, 628.5285888161261, 0.7000000000000011, 160612.73, 0.7000000000000011, 2.060981035232544, 71608.8984375, 49311.08984375, 22297.919921875, 2, 10, 0, 10, 0.0] -> 11309.072266
[35.76816273411762, 461.0698041950583, 2557.4222966917628, 52.75317004720811, 0.800000000000001, 160612.73, 0.800000000000001, 2.060981035232544, 71608.8984375, 49311.08984375, 22297.919921875, 2, 10, 0, 10, 0.0] -> 4132.639160
[395.7135172404438, 147.57381380946734, 8892.562958674043, 391.8365879272729, 0.900000000000001, 160612.73, 0.900000000000001, 2.060981035232544, 71608.8984375, 49311.08984375, 22297.919921875, 2, 10, 0, 10, 0.0] -> 10245.844727
[232.0105183961727, 776.5457765842759, 5385.548009228264, 252.42795845284093, 1.000000000000001, 160612.73, 1.000000000000001, 2.060981035232544, 71608.8984375, 49311.08984375, 22297.919921875, 2, 10, 0, 10, 0.0] -> 7068.275879
[54.629096597412136, 19.98003094262918, 1579.9610798432718, 25.862688494195947, 1.1000000000000012, 160612.73, 1.1000000000000012, 2.060981035232544, 71608.8984375, 49311.08984375, 22297.919921875, 2, 10, 0, 10, 0.0] -> 3019.385742
[42.48249563858019, 275.2727470796305, 1137.4412886581542, 15.857797231259436, 1.2000000000000013, 160612.73, 1.2000000000000013, 2.060981035232544, 71608.8984375, 49311.08984375, 22297.919921875, 2, 10, 0, 10, 0.0] -> 2705.783203
[593.4710493820402, 1867.1612031128652, 9782.845051808197, 188.21359772940738, 1.3000000000000014, 160612.73, 1.3000000000000014, 2.060981035232544, 71608.8984375, 49311.08984375, 22297.919921875, 2, 10, 0, 10, 0.0] -> 13566.289062
[165.57697563080544, 36.84426809976805, 1707.7660965995467, 43.851220604397646, 1.4000000000000015, 160612.73, 1.4000000000000015, 2.060981035232544, 71608.8984375, 49311.08984375, 22297.919921875, 2, 10, 0, 10, 0.0] -> 160612.734375
[44.69209066496072, 8.368979823056678, 1303.45701117479, 51.30703113026673, 1.5000000000000016, 160612.73, 1.5000000000000016, 2.060981035232544, 71608.8984375, 49311.08984375, 22297.919921875, 2, 10, 0, 10, 0.0] -> 160612.734375
[395.6015352028463, 114.16335840970831, 8598.921738417474, 247.5071168597615, 1.6000000000000016, 160612.73, 1.6000000000000016, 2.060981035232544, 71608.8984375, 49311.08984375, 22297.919921875, 2, 10, 0, 10, 0.0] -> 9256.417969
[205.99430871984285, 1677.0067493522583, 7258.725880323591, 137.19030496221094, 1.7000000000000017, 160612.73, 1.7000000000000017, 2.060981035232544, 71608.8984375, 49311.08984375, 22297.919921875, 2, 10, 0, 10, 0.0] -> 9504.031250
[341.80819459005414, 773.8125286566809, 6995.043054686889, 695.4947685726764, 1.8000000000000018, 160612.73, 1.8000000000000018, 2.060981035232544, 71608.8984375, 49311.08984375, 22297.919921875, 2, 10, 0, 10, 0.0] -> 8936.597656
[26.37853715753701, 164.661483793945, 655.7871606500898, 1.4887964684426753, 1.900000000000002, 160612.73, 1.900000000000002, 2.060981035232544, 71608.8984375, 49311.08984375, 22297.919921875, 2, 10, 0, 10, 0.0] -> 905.049255
[13.366513305049464, 135.0344087410501, 2959.426967333223, 214.7923855773727, 2.0000000000000018, 160612.73, 2.0000000000000018, 2.060981035232544, 71608.8984375, 49311.08984375, 22297.919921875, 2, 10, 0, 10, 0.0] -> 3608.936279
[233.2950414299279, 830.6592242150543, 3822.554355227331, 99.35175273094846, 2.100000000000002, 160612.73, 2.100000000000002, 2.060981035232544, 71608.8984375, 49311.08984375, 22297.919921875, 2, 10, 0, 10, 0.0] -> 7550.633789
[108.66836075952492, 64.68577422095068, 2660.0022043774284, 229.94204122001545, 2.200000000000002, 160612.73, 2.200000000000002, 2.060981035232544, 71608.8984375, 49311.08984375, 22297.919921875, 2, 10, 0, 10, 0.0] -> 4784.617676
[313.30362916984393, 655.2450486511481, 7128.182324752996, 710.5177970860059, 2.300000000000002, 160612.73, 2.300000000000002, 2.060981035232544, 71608.8984375, 49311.08984375, 22297.919921875, 2, 10, 0, 10, 0.0] -> 12464.096680
[320.6022085077019, 1445.1168123893974, 6753.672476404086, 405.86900792799923, 2.400000000000002, 160612.73, 2.400000000000002, 2.060981035232544, 71608.8984375, 49311.08984375, 22297.919921875, 2, 10, 0, 10, 0.0] -> 12852.116211
[60.153570733769094, 107.51695968278709, 663.6099952680496, 3.3560574564239745, -2.5, 160612.73, -2.5, 2.060981035232544, 71608.8984375, 49311.08984375, 22297.919921875, 2, 10, 0, 10, 781.4189963034897] -> 160612.734375
[359.3380392045403, 375.60921744632986, 5011.381790914233, 199.05359960203273, -2.4, 160612.73, -2.4, 2.060981035232544, 71608.8984375, 49311.08984375, 22297.919921875, 2, 10, 0, 10, 674.4256049680492] -> 13740.919922
[13.928492564035398, 521.2415548631126, 2293.3205727371396, 99.3891697098736, -2.3, 160612.73, -2.3, 2.060981035232544, 71608.8984375, 49311.08984375, 22297.919921875, 2, 10, 0, 10, 410.41531819005735] -> 6927.811035
[554.0720643612044, 951.5873674878181, 7352.442278793636, 394.1430561967297, -2.1999999999999997, 160612.73, -2.1999999999999997, 2.060981035232544, 71608.8984375, 49311.08984375, 22297.919921875, 2, 10, 0, 10, 581.8793246030262] -> 22154.841797
[258.4251039962788, 22.852278215243473, 4842.404421805847, 118.90764492036152, -2.0999999999999996, 160612.73, -2.0999999999999996, 2.060981035232544, 71608.8984375, 49311.08984375, 22297.919921875, 2, 10, 0, 10, 269.95937653517143] -> 12656.773438
[22.779512105997963, 30.997045721880706, 416.29977114164495, 28.137805862815373, -1.9999999999999996, 160612.73, -1.9999999999999996, 2.060981035232544, 71608.8984375, 49311.08984375, 22297.919921875, 2, 10, 0, 10, 704.2021990835409] -> 1045.792236
[750.5881556922344, 1031.155601621058, 8369.109606970116, 8.369868199756802, -1.8999999999999995, 160612.73, -1.8999999999999995, 2.060981035232544, 71608.8984375, 49311.08984375, 22297.919921875, 2, 10, 0, 10, 543.1479063229849] -> 15543.170898
[439.67156639371876, 385.2206020619197, 5134.215089365064, 432.3541491483823, -1.7999999999999994, 160612.73, -1.7999999999999994, 2.060981035232544, 71608.8984375, 49311.08984375, 22297.919921875, 2, 10, 0, 10, 733.255369806235] -> 16786.929688
[26.37236501951522, 641.2015868234095, 2266.692604682173, 42.26096126033088, -1.6999999999999993, 160612.73, -1.6999999999999993, 2.060981035232544, 71608.8984375, 49311.08984375, 22297.919921875, 2, 10, 0, 10, 443.65523926080346] -> 11353.270508
[69.62114970242328, 1249.2363158363855, 5648.069509148008, 519.9259833509221, -1.5999999999999992, 160612.73, -1.5999999999999992, 2.060981035232544, 71608.8984375, 49311.08984375, 22297.919921875, 2, 10, 0, 10, 262.54265622199694] -> 20995.607422
[5.772794047015372, 184.95790222054484, 699.1985149220282, 66.93583440321616, -1.4999999999999991, 160612.73, -1.4999999999999991, 2.060981035232544, 71608.8984375, 49311.08984375, 22297.919921875, 2, 10, 0, 10, 83.26776715041473] -> 160612.734375
[76.09114363475553, 369.89442709863164, 3451.244921265272, 88.18023060443258, -1.399999999999999, 160612.73, -1.399999999999999, 2.060981035232544, 71608.8984375, 49311.08984375, 22297.919921875, 2, 10, 0, 10, 664.8840749729106] -> 160612.734375
[230.97847862986814, 294.4212257786621, 8691.27948895293, 447.18891922237054, -1.299999999999999, 160612.73, -1.299999999999999, 2.060981035232544, 71608.8984375, 49311.08984375, 22297.919921875, 2, 10, 0, 10, 620.2076435659222] -> 17509.558594
[285.80665407842395, 929.2871631268047, 3955.498745554997, 226.52484759503568, -1.1999999999999988, 160612.73, -1.1999999999999988, 2.060981035232544, 71608.8984375, 49311.08984375, 22297.919921875, 2, 10, 0, 10, 121.81948876735547] -> 13565.865234
[293.17730429539915, 1028.4071403046294, 4171.944098814031, 47.22629143505423, -1.0999999999999988, 160612.73, -1.0999999999999988, 2.060981035232544, 71608.8984375, 49311.08984375, 22297.919921875, 2, 10, 0, 10, 149.33530778407328] -> 13601.849609
[211.76673459902375, 357.2460190202034, 3008.6471682820957, 114.61386816209335, -0.9999999999999988, 160612.73, -0.9999999999999988, 2.060981035232544, 71608.8984375, 49311.08984375, 22297.919921875, 2, 10, 0, 10, 341.1862368779268] -> 8825.144531
[498.59114001064506, 1636.4295467007162, 9412.513548336652, 659.8903362915968, -0.8999999999999988, 160612.73, -0.8999999999999988, 2.060981035232544, 71608.8984375, 49311.08984375, 22297.919921875, 2, 10, 0, 10, 612.5342883588913] -> 17022.595703
[408.6666610419282, 1765.8509263466963, 6479.029723253152, 390.9113090785945, -0.7999999999999988, 160612.73, -0.7999999999999988, 2.060981035232544, 71608.8984375, 49311.08984375, 22297.919921875, 2, 10, 0, 10, 194.21065575314398] -> 16123.578125
[426.55857344873493, 347.4515099039214, 8239.104041200759, 134.93450987575116, -0.6999999999999988, 160612.73, -0.6999999999999988, 2.060981035232544, 71608.8984375, 49311.08984375, 22297.919921875, 2, 10, 0, 10, 345.94677261134706] -> 13520.381836
[347.63265139277496, 1219.31461866239, 4843.906362750743, 249.45717638820392, -0.5999999999999989, 160612.73, -0.5999999999999989, 2.060981035232544, 71608.8984375, 49311.08984375, 22297.919921875, 2, 10, 0, 10, 169.82624724411147] -> 10870.661133
[390.4160502292424, 2312.563694585432, 8433.739429542944, 197.9788664396827, -0.4999999999999989, 160612.73, -0.4999999999999989, 2.060981035232544, 71608.8984375, 49311.08984375, 22297.919921875, 2, 10, 0, 10, 656.4402569417716] -> 17016.169922
[38.11015445143065, 281.8951369068456, 5624.99688997346, 494.195091549267, -0.3999999999999989, 160612.73, -0.3999999999999989, 2.060981035232544, 71608.8984375, 49311.08984375, 22297.919921875, 2, 10, 0, 10, 258.9266827027167] -> 10180.974609
[625.246597416166, 2120.5681017785273, 9950.955667635699, 613.4922976321045, -0.29999999999999893, 160612.73, -0.29999999999999893, 2.060981035232544, 71608.8984375, 49311.08984375, 22297.919921875, 2, 10, 0, 10, 586.7241051012738] -> 15876.238281
[337.31815853092075, 96.62638198166091, 9124.802087253367, 318.49991031873583, -0.19999999999999893, 160612.73, -0.19999999999999893, 2.060981035232544, 71608.8984375, 49311.08984375, 22297.919921875, 2, 10, 0, 10, 601.1552906510561] -> 15814.011719
[157.20229183762365, 1195.6581820195252, 7741.040651392073, 546.5890474098519, -0.09999999999999892, 160612.73, -0.09999999999999892, 2.060981035232544, 71608.8984375, 49311.08984375, 22297.919921875, 2, 10, 0, 10, 70.13823601084391] -> 15933.731445
[354.8027193395049, 1169.9119334280042, 4888.61075076246, 93.34032852767169, 1.0824674490095276e-15, 160612.73, 1.0824674490095276e-15, 2.060981035232544, 71608.8984375, 49311.08984375, 22297.919921875, 2, 10, 0, 10, 201.05005563433923] -> 12058.291992
[113.20539625306324, 25.77590505353217, 1599.7702734959096, 16.435269203058546, 0.10000000000000109, 160612.73, 0.10000000000000109, 2.060981035232544, 71608.8984375, 49311.08984375, 22297.919921875, 2, 10, 0, 10, 731.7162505688971] -> 4299.015137
[86.33486465579901, 93.55886318084455, 2640.270795475379, 148.6915395623279, 0.2000000000000011, 160612.73, 0.2000000000000011, 2.060981035232544, 71608.8984375, 49311.08984375, 22297.919921875, 2, 10, 0, 10, 317.5535733297222] -> 6302.337891
[15.884184924449626, 404.8100343293093, 1366.285027935883, 55.13705871374685, 0.3000000000000011, 160612.73, 0.3000000000000011, 2.060981035232544, 71608.8984375, 49311.08984375, 22297.919921875, 2, 10, 0, 10, 245.32876299005778] -> 4487.112305
[207.56172524778435, 510.1574209455999, 5822.855872135874, 349.21589496939157, 0.40000000000000113, 160612.73, 0.40000000000000113, 2.060981035232544, 71608.8984375, 49311.08984375, 22297.919921875, 2, 10, 0, 10, 729.2731469141254] -> 11106.252930
[23.670683109024157, 94.41762840217135, 321.98075366252743, 30.497919131660304, 0.5000000000000011, 160612.73, 0.5000000000000011, 2.060981035232544, 71608.8984375, 49311.08984375, 22297.919921875, 2, 10, 0, 10, 120.4059273471273] -> 1463.264404
[15.805121019749052, 304.4407099530765, 3291.249625333722, 91.9609651004679, 0.6000000000000011, 160612.73, 0.6000000000000011, 2.060981035232544, 71608.8984375, 49311.08984375, 22297.919921875, 2, 10, 0, 10, 83.87168296639874] -> 8428.083008
[32.15390967439211, 494.0543776023298, 4464.659093611978, 130.13823707547837, 0.7000000000000011, 160612.73, 0.7000000000000011, 2.060981035232544, 71608.8984375, 49311.08984375, 22297.919921875, 2, 10, 0, 10, 163.81328919837915] -> 9855.889648
[727.606787775754, 1914.5239641549297, 8713.108309969408, 432.1831811648132, 0.800000000000001, 160612.73, 0.800000000000001, 2.060981035232544, 71608.8984375, 49311.08984375, 22297.919921875, 2, 10, 0, 10, 161.20077852925812] -> 19662.210938
[0.6606937179372885, 1.2525504248077746, 8.923200944727094, 0.20159667710872206, 0.900000000000001, 160612.73, 0.900000000000001, 2.060981035232544, 71608.8984375, 49311.08984375, 22297.919921875, 2, 10, 0, 10, 287.94425636375564] -> 36.466785
[37.43514033679049, 81.20924017864878, 847.6576834283068, 63.503524960369134, 1.000000000000001, 160612.73, 1.000000000000001, 2.060981035232544, 71608.8984375, 49311.08984375, 22297.919921875, 2, 10, 0, 10, 310.8102744627573] -> 3317.082520
[16.12743041739747, 110.19050996045385, 2452.0137970259016, 39.67499715824521, 1.1000000000000012, 160612.73, 1.1000000000000012, 2.060981035232544, 71608.8984375, 49311.08984375, 22297.919921875, 2, 10, 0, 10, 424.91920984955584] -> 7635.235840
[18.369869547131255, 158.34779285959544, 562.7361691439503, 31.865276734974316, 1.2000000000000013, 160612.73, 1.2000000000000013, 2.060981035232544, 71608.8984375, 49311.08984375, 22297.919921875, 2, 10, 0, 10, 741.7746178584609] -> 2811.399658
[55.02788642838354, 229.35261475846306, 1183.3956970159609, 64.23091450123654, 1.3000000000000014, 160612.73, 1.3000000000000014, 2.060981035232544, 71608.8984375, 49311.08984375, 22297.919921875, 2, 10, 0, 10, 268.2273832985144] -> 4670.918945
[115.22353708475826, 903.5724233489659, 3868.534667393182, 66.56566009940906, 1.4000000000000015, 160612.73, 1.4000000000000015, 2.060981035232544, 71608.8984375, 49311.08984375, 22297.919921875, 2, 10, 0, 10, 400.17089961678016] -> 160612.734375
[311.11712005327394, 341.8427398979596, 5798.7674680778055, 287.02305500482197, 1.5000000000000016, 160612.73, 1.5000000000000016, 2.060981035232544, 71608.8984375, 49311.08984375, 22297.919921875, 2, 10, 0, 10, 613.3659314895436] -> 160612.734375
[79.18195744209065, 1882.0791015927234, 8811.987150481558, 852.5175763104345, 1.6000000000000016, 160612.73, 1.6000000000000016, 2.060981035232544, 71608.8984375, 49311.08984375, 22297.919921875, 2, 10, 0, 10, 257.08555669775683] -> 29605.351562
[235.90211820256522, 657.4808580367654, 4137.721256869087, 43.07259737865736, 1.7000000000000017, 160612.73, 1.7000000000000017, 2.060981035232544, 71608.8984375, 49311.08984375, 22297.919921875, 2, 10, 0, 10, 283.5235570693534] -> 17771.556641
[84.0323050774955, 2544.717092136005, 9513.8414315302, 822.4576406860789, 1.8000000000000018, 160612.73, 1.8000000000000018, 2.060981035232544, 71608.8984375, 49311.08984375, 22297.919921875, 2, 10, 0, 10, 639.1232063251168] -> 21485.533203
[321.9678359730477, 8.379682617198764, 5053.164225123283, 342.61457295254905, 1.900000000000002, 160612.73, 1.900000000000002, 2.060981035232544, 71608.8984375, 49311.08984375, 22297.919921875, 2, 10, 0, 10, 345.7968607570281] -> 11432.433594
[686.0421540843082, 1199.5552686417395, 9134.782858155244, 390.67252632164644, 2.0000000000000018, 160612.73, 2.0000000000000018, 2.060981035232544, 71608.8984375, 49311.08984375, 22297.919921875, 2, 10, 0, 10, 268.0774282050735] -> 17262.007812
[458.3496261359632, 1359.9706940527383, 6150.61361524826, 22.95046402817826, 2.100000000000002, 160612.73, 2.100000000000002, 2.060981035232544, 71608.8984375, 49311.08984375, 22297.919921875, 2, 10, 0, 10, 177.57541483284385] -> 19458.867188
[66.51685699845031, 163.86141081077778, 1021.3618984518524, 77.11290487753939, 2.200000000000002, 160612.73, 2.200000000000002, 2.060981035232544, 71608.8984375, 49311.08984375, 22297.919921875, 2, 10, 0, 10, 45.14493262927728] -> 3734.930176
[290.3894995150181, 1457.2221683694918, 7166.305338899033, 501.49509037797213, 2.300000000000002, 160612.73, 2.300000000000002, 2.060981035232544, 71608.8984375, 49311.08984375, 22297.919921875, 2, 10, 0, 10, 35.28653013191828] -> 24012.027344
[521.481933530409, 1011.4134798102996, 7040.438201133777, 273.3648563704395, 2.400000000000002, 160612.73, 2.400000000000002, 2.060981035232544, 71608.8984375, 49311.08984375, 22297.919921875, 2, 10, 0, 10, 568.0234780132793] -> 20999.500000
