ROS 	 Cost Events Processed 	 Events Rate (Hz) 	 wall Time (s) 	 #lbs 	 Requests 	 Retrievals 	 Retrievals/event 	 Request rate (Hz)	 Retrieval rate (Hz)	 Retrieved data (Kb/s)	 Time per ROS retrieval (ms) 	 Time per event (ms) 	 ROB/request 
ROS-LAR-EMECA-06 	 19849 	 5140.12 +/- 56.5699 	 5635.05 	 95 	 1.34586e+08 	 3.11065e+07 	 1.1 	 23883.8 +/- 248.4 	 5520.2 +/- 64.6 	 15825.4 +/- 180.0 	 0.0301688 	 0.0323995 	 2.8 
ROS-LAR-EMECC-01 	 19878 	 5089.29 +/- 50.4615 	 5635.05 	 95 	 1.32e+08 	 3.05206e+07 	 1.1 	 23424.8 +/- 234.6 	 5416.2 +/- 53.4 	 15899.8 +/- 168.0 	 0.0353117 	 0.03758 	 2.9 
ROS-LAR-EMECC-06 	 19595 	 5052.13 +/- 52.7676 	 5635.05 	 95 	 1.32688e+08 	 3.04835e+07 	 1.1 	 23547.0 +/- 233.5 	 5409.6 +/- 56.2 	 15729.3 +/- 177.3 	 0.0312784 	 0.0334917 	 2.9 
ROS-LAR-EMECA-01 	 19708 	 5052.06 +/- 51.8548 	 5635.05 	 95 	 1.30739e+08 	 3.00566e+07 	 1.1 	 23201.0 +/- 221.0 	 5333.9 +/- 54.3 	 15417.6 +/- 150.5 	 0.0313846 	 0.0331352 	 2.9 
ROS-LAR-EMECC-00 	 18914 	 4781.26 +/- 47.6431 	 5635.05 	 95 	 1.27137e+08 	 2.83571e+07 	 1.1 	 22561.8 +/- 236.5 	 5032.3 +/- 50.4 	 16286.1 +/- 175.8 	 0.036663 	 0.0385877 	 2.8 
ROS-LAR-EMECA-00 	 18872 	 4762.47 +/- 46.304 	 5635.05 	 95 	 1.27969e+08 	 2.81244e+07 	 1.0 	 22709.5 +/- 223.6 	 4991.0 +/- 48.6 	 16406.0 +/- 182.5 	 0.0365581 	 0.0383122 	 2.9 
ROS-TRT-ECA-05 	 14309 	 3836.54 +/- 43.7113 	 5635.05 	 95 	 4.71518e+07 	 2.51472e+07 	 1.2 	 8367.6 +/- 110.7 	 4462.6 +/- 54.1 	 21635.0 +/- 279.7 	 0.0167566 	 0.0194912 	 4.4 
ROS-MDT-ECA-01 	 10907 	 3825.98 +/- 57.3304 	 5635.05 	 95 	 6.07742e+07 	 2.48966e+07 	 1.2 	 10785.0 +/- 127.8 	 4418.2 +/- 64.5 	 3902.2 +/- 66.5 	 0.0172432 	 0.0199122 	 2.3 
ROS-TRT-ECC-05 	 14110 	 3789.02 +/- 43.3108 	 5635.05 	 95 	 4.58999e+07 	 2.48308e+07 	 1.2 	 8145.4 +/- 112.3 	 4406.5 +/- 54.3 	 21823.6 +/- 289.2 	 0.0168912 	 0.0196439 	 4.5 
ROS-TRT-ECA-04 	 14052 	 3773.82 +/- 41.9895 	 5635.05 	 95 	 4.58481e+07 	 2.48012e+07 	 1.2 	 8136.2 +/- 110.9 	 4401.2 +/- 54.2 	 21580.8 +/- 296.3 	 0.0168769 	 0.0196828 	 4.5 
ROS-TRT-ECC-04 	 13999 	 3755.78 +/- 42.2452 	 5635.05 	 95 	 4.48605e+07 	 2.46124e+07 	 1.2 	 7961.0 +/- 102.6 	 4367.7 +/- 53.6 	 21988.8 +/- 306.9 	 0.0167064 	 0.0194285 	 4.5 
ROS-TRT-ECC-02 	 13439 	 3690.81 +/- 44.9552 	 5635.05 	 95 	 4.52141e+07 	 2.43182e+07 	 1.2 	 8023.7 +/- 117.1 	 4315.5 +/- 57.2 	 20122.0 +/- 285.7 	 0.0161114 	 0.0188385 	 4.2 
ROS-TRT-ECA-01 	 13148 	 3562.83 +/- 42.0241 	 5635.05 	 95 	 4.38225e+07 	 2.33351e+07 	 1.2 	 7776.8 +/- 109.7 	 4141.1 +/- 53.9 	 18936.1 +/- 261.7 	 0.0162325 	 0.018867 	 4.1 
ROS-TRT-ECC-01 	 13102 	 3583.53 +/- 42.7319 	 5635.05 	 95 	 4.26908e+07 	 2.33297e+07 	 1.2 	 7575.9 +/- 107.0 	 4140.1 +/- 53.6 	 19402.7 +/- 261.6 	 0.0162993 	 0.0188308 	 4.1 
ROS-TRT-ECA-00 	 13155 	 3564.11 +/- 41.1935 	 5635.05 	 95 	 4.38935e+07 	 2.33257e+07 	 1.2 	 7789.4 +/- 109.2 	 4139.4 +/- 52.5 	 19129.6 +/- 256.8 	 0.0167636 	 0.0194694 	 4.2 
ROS-TRT-ECC-03 	 13101 	 3551.33 +/- 41.3383 	 5635.05 	 95 	 4.31476e+07 	 2.33136e+07 	 1.2 	 7657.0 +/- 112.8 	 4137.3 +/- 52.9 	 19036.0 +/- 254.6 	 0.0163769 	 0.0190789 	 4.2 
ROS-TRT-ECA-02 	 13046 	 3514.61 +/- 41.4625 	 5635.05 	 95 	 4.31758e+07 	 2.28942e+07 	 1.2 	 7662.0 +/- 107.7 	 4062.8 +/- 52.7 	 18416.4 +/- 245.1 	 0.0161989 	 0.0187256 	 4.1 
ROS-TRT-ECA-03 	 12932 	 3486.21 +/- 40.6285 	 5635.05 	 95 	 4.27336e+07 	 2.28243e+07 	 1.2 	 7583.5 +/- 106.0 	 4050.4 +/- 51.6 	 18050.6 +/- 237.1 	 0.0164866 	 0.0191547 	 4.1 
ROS-MDT-ECA-03 	 10092 	 3510 +/- 55.5718 	 5635.05 	 95 	 5.54949e+07 	 2.27953e+07 	 1.2 	 9848.2 +/- 122.4 	 4045.3 +/- 62.0 	 3744.4 +/- 73.6 	 0.0139865 	 0.0161195 	 2.3 
ROS-TRT-ECC-00 	 12794 	 3484.1 +/- 42.7822 	 5635.05 	 95 	 4.19043e+07 	 2.26733e+07 	 1.2 	 7436.4 +/- 105.3 	 4023.6 +/- 52.9 	 19761.7 +/- 261.3 	 0.0169319 	 0.0195538 	 4.1 
ROS-MDT-ECC-01 	 8596 	 3080.54 +/- 53.3219 	 5635.05 	 95 	 4.77828e+07 	 2.00559e+07 	 1.2 	 8479.6 +/- 114.6 	 3559.1 +/- 59.6 	 3194.7 +/- 64.1 	 0.0238262 	 0.0275279 	 2.2 
ROS-MDT-ECC-03 	 8611 	 3099.79 +/- 55.3171 	 5635.05 	 95 	 4.77756e+07 	 2.0039e+07 	 1.1 	 8478.3 +/- 114.7 	 3556.1 +/- 60.8 	 3179.4 +/- 61.9 	 0.0206266 	 0.0236632 	 2.2 
ROS-RPC-BA-00 	 9835 	 3305.53 +/- 49.6736 	 5635.05 	 95 	 3.14568e+07 	 1.94908e+07 	 1.0 	 5582.4 +/- 72.9 	 3458.8 +/- 50.8 	 3334.2 +/- 48.3 	 0.015786 	 0.0165182 	 1.0 
ROS-CSC-ECA-00 	 8525 	 3245.42 +/- 58.7744 	 5635.05 	 95 	 4.16148e+07 	 1.8925e+07 	 1.0 	 7385.0 +/- 102.2 	 3358.4 +/- 61.4 	 1229.0 +/- 33.9 	 0.0137183 	 0.014196 	 1.1 
ROS-RPC-BC-00 	 8895 	 3031.24 +/- 50.784 	 5635.05 	 95 	 2.95556e+07 	 1.77734e+07 	 1.0 	 5245.0 +/- 73.6 	 3154.1 +/- 51.6 	 3070.4 +/- 49.2 	 0.0153061 	 0.0159264 	 1.0 
ROS-MDT-ECA-00 	 7399 	 2593.22 +/- 47.6142 	 5635.05 	 95 	 4.14022e+07 	 1.73273e+07 	 1.2 	 7347.3 +/- 106.1 	 3074.9 +/- 54.3 	 2510.7 +/- 48.7 	 0.0136748 	 0.016215 	 2.4 
ROS-MDT-ECA-02 	 6879 	 2477.43 +/- 46.9775 	 5635.05 	 95 	 3.84305e+07 	 1.64897e+07 	 1.2 	 6819.9 +/- 101.2 	 2926.3 +/- 53.0 	 2209.4 +/- 45.6 	 0.0163509 	 0.0193132 	 2.3 
ROS-MDT-BA-01 	 6769 	 2239.18 +/- 40.5826 	 5635.05 	 95 	 2.37554e+07 	 1.39603e+07 	 1.1 	 4215.6 +/- 68.7 	 2477.4 +/- 43.7 	 1702.4 +/- 32.1 	 0.017 	 0.0188087 	 2.0 
ROS-RPC-BA-01 	 6778 	 2391.83 +/- 44.0472 	 5635.05 	 95 	 2.1809e+07 	 1.39152e+07 	 1.0 	 3870.2 +/- 62.4 	 2469.4 +/- 44.7 	 2257.3 +/- 40.2 	 0.0135278 	 0.0139666 	 1.0 
ROS-MDT-BA-00 	 6606 	 2217.89 +/- 40.1504 	 5635.05 	 95 	 2.33655e+07 	 1.38665e+07 	 1.1 	 4146.5 +/- 68.2 	 2460.8 +/- 43.0 	 1599.0 +/- 30.6 	 0.0134734 	 0.0149489 	 1.9 
ROS-MDT-ECC-02 	 5577 	 2037.45 +/- 45.1037 	 5635.05 	 95 	 3.1355e+07 	 1.33699e+07 	 1.2 	 5564.3 +/- 93.0 	 2372.6 +/- 49.9 	 1833.9 +/- 42.6 	 0.0271152 	 0.0315759 	 2.2 
ROS-MDT-ECC-00 	 5473 	 1979.15 +/- 40.7527 	 5635.05 	 95 	 3.02643e+07 	 1.298e+07 	 1.2 	 5370.7 +/- 89.6 	 2303.4 +/- 45.7 	 1817.9 +/- 39.8 	 0.0155161 	 0.0180584 	 2.2 
ROS-RPC-BC-01 	 6284 	 2162.78 +/- 41.8567 	 5635.05 	 95 	 2.06959e+07 	 1.25338e+07 	 1.0 	 3672.7 +/- 61.9 	 2224.3 +/- 42.4 	 2059.9 +/- 38.6 	 0.0528382 	 0.0543402 	 1.0 
ROS-MDT-BC-01 	 5738 	 1943.99 +/- 40.1759 	 5635.05 	 95 	 2.10096e+07 	 1.22135e+07 	 1.1 	 3728.4 +/- 68.3 	 2167.4 +/- 43.6 	 1559.1 +/- 34.3 	 0.0138928 	 0.0154895 	 2.0 
ROS-MDT-BA-03 	 5593 	 1971.59 +/- 40.0959 	 5635.05 	 95 	 2.02169e+07 	 1.19328e+07 	 1.1 	 3587.7 +/- 66.5 	 2117.6 +/- 42.3 	 1215.9 +/- 26.7 	 0.0143227 	 0.0153835 	 1.8 
ROS-MDT-BC-00 	 5561 	 1811.98 +/- 37.3043 	 5635.05 	 95 	 1.98976e+07 	 1.14101e+07 	 1.1 	 3531.0 +/- 64.2 	 2024.8 +/- 39.6 	 1440.6 +/- 29.7 	 0.0154279 	 0.0172403 	 2.0 
ROS-MDT-BA-02 	 5004 	 1737.13 +/- 38.2247 	 5635.05 	 95 	 1.84569e+07 	 1.07273e+07 	 1.1 	 3275.4 +/- 64.1 	 1903.7 +/- 40.9 	 1193.8 +/- 26.2 	 0.012008 	 0.0131593 	 1.9 
ROS-MDT-BC-03 	 4938 	 1675.85 +/- 35.9653 	 5635.05 	 95 	 1.81234e+07 	 1.02172e+07 	 1.1 	 3216.2 +/- 63.9 	 1813.1 +/- 38.4 	 1027.0 +/- 24.1 	 0.0605592 	 0.0655208 	 1.8 
ROS-MDT-BC-02 	 4544 	 1573.25 +/- 35.5699 	 5635.05 	 95 	 1.70462e+07 	 9.75351e+06 	 1.1 	 3025.0 +/- 61.4 	 1730.9 +/- 38.1 	 1160.5 +/- 29.2 	 0.063793 	 0.0701841 	 1.9 
ROS-CSC-ECC-00 	 3586 	 1445.03 +/- 38.9779 	 5635.05 	 95 	 1.65077e+07 	 8.44932e+06 	 1.0 	 2929.5 +/- 62.9 	 1499.4 +/- 40.5 	 623.2 +/- 18.8 	 0.0180249 	 0.0187033 	 1.1 
ROS-LAR-FCALC-00 	 1983 	 738.647 +/- 184.633 	 5635.05 	 95 	 1.75736e+07 	 4.44976e+06 	 1.1 	 3118.6 +/- 739.1 	 789.7 +/- 184.8 	 2347.6 +/- 571.0 	 0.0314823 	 0.0336565 	 1.8 
ROS-LAR-FCALA-00 	 1981 	 542.574 +/- 17.4068 	 5635.05 	 95 	 1.35526e+07 	 3.42745e+06 	 1.1 	 2405.1 +/- 74.1 	 608.2 +/- 19.2 	 1723.4 +/- 59.2 	 0.0173969 	 0.0195023 	 1.9 
ROS-TDQ-MUCTPI-00 	 26785 	 6377.91 +/- 39.009 	 5635.05 	 95 	 3.59399e+07 	 0 	 0.0 	 6377.9 +/- 39.0 	 0.0 +/- 0.0 	 0.0 +/- 0.0 	 0 	 0.000481528 	 1.0 
ROS-TDQ-CALPP-02 	 7923 	 2913.33 +/- 385.991 	 5635.05 	 95 	 1.64168e+07 	 0 	 0.0 	 2913.3 +/- 386.0 	 0.0 +/- 0.0 	 0.0 +/- 0.0 	 0 	 0.000459261 	 8.0 
ROS-TDQ-CALPP-01 	 7923 	 2913.33 +/- 385.991 	 5635.05 	 95 	 1.64168e+07 	 0 	 0.0 	 2913.3 +/- 386.0 	 0.0 +/- 0.0 	 0.0 +/- 0.0 	 0 	 0.000459261 	 12.0 
ROS-TDQ-CALPP-00 	 7923 	 2913.33 +/- 385.991 	 5635.05 	 95 	 1.64168e+07 	 0 	 0.0 	 2913.3 +/- 386.0 	 0.0 +/- 0.0 	 0.0 +/- 0.0 	 0 	 0.000459261 	 12.0 
