ROS 	Cost Events Processed 	Events Rate (Hz) 	wall Time (s) 	#lbs 	Requests 	Retrievals 	Retrievals/event 	Request rate (Hz)	Retrieval rate (Hz)	Retrieved data (Kb/s)	Time per ROS retrieval (ms) 	Time per event (ms) 	ROB/request
ROS-MDT-ECA-03 	25664 	2531 +/- 42.1606 	8853.68 	146 	6.51322e+07 	2.53235e+07 	1.1 	7356.5 +/- 99.5 	2860.2 +/- 52.8 	2114.4 +/- 37.6 	0.00659074 	0.00744806 	2.2
ROS-MDT-BC-00 	24191 	2556.83 +/- 52.4092 	8853.68 	146 	6.23254e+07 	2.50496e+07 	1.1 	7039.5 +/- 104.7 	2829.3 +/- 57.4 	1833.0 +/- 36.9 	0.00602661 	0.00666881 	1.9
ROS-TRT-BA-02 	32193 	2189.57 +/- 32.3703 	8853.68 	146 	4.05097e+07 	2.45704e+07 	1.3 	4575.5 +/- 78.1 	2775.2 +/- 49.4 	5841.9 +/- 128.4 	0.0161182 	0.0204289 	3.5
ROS-MDT-BC-01 	24202 	2526.93 +/- 50.6379 	8853.68 	146 	5.92147e+07 	2.4405e+07 	1.1 	6688.1 +/- 84.0 	2756.5 +/- 53.3 	1744.2 +/- 33.9 	0.00597843 	0.00652152 	2.0
ROS-TRT-BC-02 	31849 	2154.2 +/- 32.1563 	8853.68 	146 	3.98945e+07 	2.42475e+07 	1.3 	4506.0 +/- 76.6 	2738.7 +/- 49.4 	5806.9 +/- 129.9 	0.0162146 	0.020614 	3.5
ROS-MDT-ECC-01 	24414 	2381.65 +/- 39.4334 	8853.68 	146 	6.30317e+07 	2.41937e+07 	1.1 	7119.3 +/- 107.7 	2732.6 +/- 51.1 	1762.6 +/- 33.7 	0.00640646 	0.00735053 	2.1
ROS-MDT-BC-03 	22773 	2385.63 +/- 48.0939 	8853.68 	146 	5.67584e+07 	2.30294e+07 	1.1 	6410.7 +/- 81.7 	2601.1 +/- 52.3 	1389.7 +/- 31.8 	0.00603217 	0.00657701 	1.9
ROS-MDT-ECC-03 	21565 	2158.51 +/- 38.1971 	8853.68 	146 	5.65277e+07 	2.21418e+07 	1.2 	6384.7 +/- 88.4 	2500.9 +/- 48.3 	1645.8 +/- 32.7 	0.00622141 	0.00720815 	2.2
ROS-TRT-ECA-05 	26020 	1714.34 +/- 30.3308 	8853.68 	146 	3.41937e+07 	1.99551e+07 	1.3 	3862.1 +/- 70.7 	2253.9 +/- 48.4 	6875.3 +/- 175.5 	0.0173795 	0.0228492 	5.1
ROS-MDT-BC-02 	19409 	2047.04 +/- 46.2954 	8853.68 	146 	4.89265e+07 	1.99408e+07 	1.1 	5526.1 +/- 72.6 	2252.3 +/- 50.1 	1374.4 +/- 34.5 	0.00601553 	0.00661863 	1.9
ROS-TRT-ECA-04 	25818 	1694.46 +/- 29.7534 	8853.68 	146 	3.40568e+07 	1.9883e+07 	1.3 	3846.6 +/- 74.3 	2245.7 +/- 49.4 	6728.9 +/- 173.7 	0.0177082 	0.0234693 	5.1
ROS-MDT-ECA-00 	18890 	1991.79 +/- 41.8598 	8853.68 	146 	4.73564e+07 	1.96705e+07 	1.1 	5348.8 +/- 77.2 	2221.7 +/- 48.0 	1293.1 +/- 27.4 	0.0062833 	0.00700866 	2.1
ROS-TRT-ECC-05 	26046 	1691.46 +/- 29.8141 	8853.68 	146 	3.45823e+07 	1.96149e+07 	1.3 	3906.0 +/- 72.1 	2215.5 +/- 46.0 	6932.6 +/- 181.0 	0.0177936 	0.0233057 	5.1
ROS-TRT-ECC-04 	25764 	1696.5 +/- 30.0229 	8853.68 	146 	3.30553e+07 	1.95629e+07 	1.3 	3733.5 +/- 66.3 	2209.6 +/- 47.3 	6859.9 +/- 180.8 	0.0176628 	0.0230046 	5.0
ROS-MDT-ECA-02 	18880 	1903.98 +/- 39.2282 	8853.68 	146 	4.77579e+07 	1.90912e+07 	1.1 	5394.1 +/- 88.1 	2156.3 +/- 47.1 	1324.4 +/- 28.5 	0.00646458 	0.00732129 	2.2
ROS-TRT-ECC-02 	25165 	1643.35 +/- 29.7268 	8853.68 	146 	3.39324e+07 	1.89379e+07 	1.3 	3832.6 +/- 75.4 	2139.0 +/- 46.2 	6071.5 +/- 154.0 	0.0178678 	0.0232569 	4.6
ROS-TRT-ECC-01 	25161 	1633.48 +/- 29.4872 	8853.68 	146 	3.35852e+07 	1.87525e+07 	1.3 	3793.4 +/- 73.4 	2118.0 +/- 45.0 	6230.2 +/- 156.5 	0.0180958 	0.0234638 	4.6
ROS-TRT-ECA-03 	24754 	1593.67 +/- 29.0754 	8853.68 	146 	3.24663e+07 	1.85207e+07 	1.3 	3667.0 +/- 76.4 	2091.9 +/- 47.4 	5682.0 +/- 144.6 	0.0181684 	0.023848 	4.6
ROS-TRT-ECC-03 	24790 	1616.3 +/- 30.0272 	8853.68 	146 	3.28062e+07 	1.84474e+07 	1.3 	3705.4 +/- 71.7 	2083.6 +/- 45.4 	5883.9 +/- 152.1 	0.0179248 	0.0231071 	4.6
ROS-MDT-ECC-00 	18147 	1796.54 +/- 36.1375 	8853.68 	146 	4.69846e+07 	1.84095e+07 	1.2 	5306.8 +/- 102.1 	2079.3 +/- 49.1 	1251.2 +/- 26.5 	0.00626318 	0.00724896 	2.1
ROS-TRT-ECA-01 	24766 	1594.9 +/- 29.0293 	8853.68 	146 	3.22911e+07 	1.83112e+07 	1.3 	3647.2 +/- 72.3 	2068.2 +/- 45.0 	5810.5 +/- 147.5 	0.0183322 	0.0237724 	4.6
ROS-TRT-ECA-02 	24603 	1586.78 +/- 29.1769 	8853.68 	146 	3.26249e+07 	1.819e+07 	1.3 	3684.9 +/- 75.6 	2054.5 +/- 45.3 	5708.5 +/- 146.1 	0.0183564 	0.0237673 	4.6
ROS-TRT-ECC-00 	24803 	1555.82 +/- 28.1387 	8853.68 	146 	3.25694e+07 	1.78439e+07 	1.3 	3678.6 +/- 73.6 	2015.4 +/- 43.5 	5984.2 +/- 157.4 	0.0188204 	0.02438 	4.7
ROS-TRT-ECA-00 	24404 	1543 +/- 28.8313 	8853.68 	146 	3.07091e+07 	1.75728e+07 	1.3 	3468.5 +/- 69.1 	1984.8 +/- 44.3 	5492.2 +/- 144.8 	0.0187179 	0.0240773 	4.5
ROS-MDT-ECC-02 	14864 	1513.66 +/- 32.3244 	8853.68 	146 	3.9238e+07 	1.54726e+07 	1.2 	4431.8 +/- 80.7 	1747.6 +/- 41.2 	1078.7 +/- 24.0 	0.00617529 	0.00712968 	2.1
ROS-LAR-FCALA-00 	3253 	1225.56 +/- 89.2884 	8853.68 	146 	6.675e+07 	1.48098e+07 	1.4 	7539.2 +/- 415.8 	1672.7 +/- 97.2 	11038.1 +/- 743.6 	0.00622447 	0.0084956 	1.9
ROS-CSC-ECA-00 	18592 	1635.92 +/- 29.4113 	8853.68 	146 	3.79925e+07 	1.47445e+07 	1.0 	4291.2 +/- 43.2 	1665.4 +/- 29.5 	549.8 +/- 11.3 	0.00698642 	0.00711212 	1.1
ROS-LAR-FCALC-00 	3393 	1185.16 +/- 34.3741 	8853.68 	146 	6.64402e+07 	1.46311e+07 	1.4 	7504.3 +/- 255.8 	1652.5 +/- 51.9 	10916.8 +/- 337.8 	0.00634167 	0.00884264 	1.9
ROS-CSC-ECC-00 	9217 	867.12 +/- 23.2366 	8853.68 	146 	1.86669e+07 	7.86658e+06 	1.0 	2108.4 +/- 32.2 	888.5 +/- 23.3 	344.1 +/- 11.2 	0.00623966 	0.00639358 	1.1
ROS-TDQ-MUCTPI-00 	166168 	11057.6 +/- 27.1403 	8853.68 	146 	9.79004e+07 	0 	0.0 	11057.6 +/- 27.1 	0.0 +/- 0.0 	0.0 +/- 0.0 	0 	0.000404513 	1.0

