[?1034h## opening file [rootBaseline/Base_Rec.root]...
## importing ROOT...
## importing ROOT... [DONE]
## opening file [OK]
File:rootBaseline/Base_Rec.root
Size:    14973.453 kb
Nbr Events: 2000

================================================================================
     Mem Size       Disk Size        Size/Evt      MissZip/Mem  items  (X) Container Name (X=Tree|Branch)
      30.824 kb        7.406 kb        0.004 kb        0.000     2000  (B) MuonsAuxDyn.combinedTrackOutBoundsPrecisionHits
      30.900 kb        7.427 kb        0.004 kb        0.000     2000  (B) MuonsAuxDyn.nprecMatchedHitsPerChamberLayer
      30.971 kb        7.442 kb        0.004 kb        0.000     2000  (B) ForwardElectronClustersAuxDyn.ENG_CALIB_DEAD_UNCLASS
      30.947 kb        7.444 kb        0.004 kb        0.000     2000  (B) ForwardElectronClustersAuxDyn.ENG_CALIB_DEAD_TILEG3
      41.713 kb        7.446 kb        0.004 kb        0.000     2000  (B) TruthParticles
      30.830 kb        7.468 kb        0.004 kb        0.000     2000  (B) MuonsAuxDyn.ptconecoreTrackPtrCorrection
      30.619 kb        7.472 kb        0.004 kb        0.000     2000  (B) MuonsAuxDyn.FSR_CandidateEnergy
      30.596 kb        7.472 kb        0.004 kb        0.000     2000  (B) MuonsAuxDyn.MuonSpectrometerPt
      30.971 kb        7.482 kb        0.004 kb        0.000     2000  (B) MuonsAuxDyn.ntrigEtaMatchedHitsPerChamberLayer
      49.924 kb        7.500 kb        0.004 kb        0.000     2000  (B) TopoClusterIsoCentralEventShape
      49.924 kb        7.500 kb        0.004 kb        0.000     2000  (B) TopoClusterIsoForwardEventShape
      32.091 kb        7.527 kb        0.004 kb        0.000     2000  (B) PhotonsAuxDyn.Loose
      30.812 kb        7.541 kb        0.004 kb        0.000     2000  (B) InDetTrackParticlesAuxDyn.caloExt_Decorated
      31.088 kb        7.564 kb        0.004 kb        0.000     2000  (B) ForwardElectronsAuxDyn.topoetconecoreConeEnergyCorrection
      30.994 kb        7.584 kb        0.004 kb        0.000     2000  (B) ForwardElectronClustersAuxDyn.eta_sampl
      31.018 kb        7.592 kb        0.004 kb        0.000     2000  (B) ForwardElectronClustersAuxDyn.emax_sampl
      30.994 kb        7.592 kb        0.004 kb        0.000     2000  (B) ForwardElectronClustersAuxDyn.phi_sampl
      50.018 kb        7.598 kb        0.004 kb        0.000     2000  (B) TopoClusterIsoVeryForwardEventShape
      31.064 kb        7.602 kb        0.004 kb        0.000     2000  (B) ForwardElectronClustersAuxDyn.etamax_sampl
      30.736 kb        7.615 kb        0.004 kb        0.000     2000  (B) MuonsAuxDyn.coreMuonEnergyCorrection
      31.064 kb        7.630 kb        0.004 kb        0.000     2000  (B) ForwardElectronClustersAuxDyn.phimax_sampl
      30.544 kb        7.639 kb        0.004 kb        0.000     2000  (B) ElectronsAuxDyn.LHTight
      30.567 kb        7.655 kb        0.004 kb        0.000     2000  (B) ElectronsAuxDyn.LHMedium
      30.521 kb        7.706 kb        0.004 kb        0.000     2000  (B) ElectronsAuxDyn.Medium
      30.497 kb        7.712 kb        0.004 kb        0.000     2000  (B) ElectronsAuxDyn.Tight
      30.497 kb        7.724 kb        0.004 kb        0.000     2000  (B) ElectronsAuxDyn.Loose
      30.877 kb        7.726 kb        0.004 kb        0.000     2000  (B) MuonsAuxDyn.etconecoreConeEnergyCorrection
      30.544 kb        7.740 kb        0.004 kb        0.000     2000  (B) ElectronsAuxDyn.LHLoose
      30.971 kb        7.770 kb        0.004 kb        0.000     2000  (B) MuonsAuxDyn.topoetconecoreConeEnergyCorrection
      31.084 kb        7.776 kb        0.004 kb        0.000     2000  (B) InDetTrackParticlesAuxDyn.caloExt_eta
      31.084 kb        7.781 kb        0.004 kb        0.000     2000  (B) InDetTrackParticlesAuxDyn.caloExt_phi
      41.877 kb        7.784 kb        0.004 kb        0.000     2000  (B) GSFConversionVertices
      30.638 kb        7.810 kb        0.004 kb        0.000     2000  (B) ElectronsAuxDyn.MultiLepton
      31.561 kb        7.836 kb        0.004 kb        0.000     2000  (B) ElectronsAuxDyn.widths2
      31.607 kb        7.912 kb        0.004 kb        0.000     2000  (B) ElectronsAuxDyn.truthType
      31.584 kb        7.935 kb        0.004 kb        0.000     2000  (B) ElectronsAuxDyn.ptcone20
      31.584 kb        7.935 kb        0.004 kb        0.000     2000  (B) ElectronsAuxDyn.ptcone30
      31.584 kb        7.935 kb        0.004 kb        0.000     2000  (B) ElectronsAuxDyn.ptcone40
      31.654 kb        7.938 kb        0.004 kb        0.000     2000  (B) ElectronsAuxDyn.truthOrigin
      41.783 kb        7.979 kb        0.004 kb        0.000     2000  (B) GSFTrackParticles
      32.091 kb        7.992 kb        0.004 kb        0.000     2000  (B) PhotonsAuxDyn.Tight
      31.771 kb        7.994 kb        0.004 kb        0.000     2000  (B) ElectronsAuxDyn.ptconeCorrBitset
      31.654 kb        7.997 kb        0.004 kb        0.000     2000  (B) ElectronsAuxDyn.ptvarcone20
      31.654 kb        7.997 kb        0.004 kb        0.000     2000  (B) ElectronsAuxDyn.ptvarcone30
      31.654 kb        7.997 kb        0.004 kb        0.000     2000  (B) ElectronsAuxDyn.ptvarcone40
      41.689 kb        8.013 kb        0.004 kb        0.000     2000  (B) TruthVertices
      31.771 kb        8.032 kb        0.004 kb        0.000     2000  (B) ElectronsAuxDyn.etconeCorrBitset
      30.685 kb        8.053 kb        0.004 kb        0.000     2000  (B) ElectronsAuxDyn.ambiguityType
     112.096 kb        8.105 kb        0.004 kb        0.000     2000  (B) LArNoisyROSummary
      31.865 kb        8.106 kb        0.004 kb        0.000     2000  (B) ElectronsAuxDyn.etcone20ptCorrection
      31.865 kb        8.106 kb        0.004 kb        0.000     2000  (B) ElectronsAuxDyn.etcone30ptCorrection
      31.865 kb        8.106 kb        0.004 kb        0.000     2000  (B) ElectronsAuxDyn.etcone40ptCorrection
      31.865 kb        8.124 kb        0.004 kb        0.000     2000  (B) ElectronsAuxDyn.topoetconeCorrBitset
      41.830 kb        8.150 kb        0.004 kb        0.000     2000  (B) InDetTrackParticles
      32.278 kb        8.270 kb        0.004 kb        0.000     2000  (B) PhotonsAuxDyn.ambiguityType
      43.443 kb        8.398 kb        0.004 kb        0.000     2000  (B) InDetTrackParticlesAssociatedClusters
      31.537 kb        8.862 kb        0.004 kb        0.000     2000  (B) ElectronsAuxDyn.emins1
      31.561 kb        8.918 kb        0.004 kb        0.000     2000  (B) ElectronsAuxDyn.e2tsts1
      31.514 kb        8.923 kb        0.004 kb        0.000     2000  (B) ElectronsAuxDyn.e2ts1
     128.143 kb        9.023 kb        0.005 kb        0.000     2000  (B) TopoClusterIsoCentralEventShapeAux.
     128.143 kb        9.023 kb        0.005 kb        0.000     2000  (B) TopoClusterIsoForwardEventShapeAux.
      32.053 kb        9.053 kb        0.005 kb        0.000     2000  (B) ElectronsAuxDyn.ptconecoreTrackPtrCorrection
     128.236 kb        9.102 kb        0.005 kb        0.000     2000  (B) TopoClusterIsoVeryForwardEventShapeAux.
      31.490 kb        9.201 kb        0.005 kb        0.000     2000  (B) ElectronsAuxDyn.e132
      31.537 kb        9.216 kb        0.005 kb        0.000     2000  (B) ElectronsAuxDyn.emaxs1
      31.514 kb        9.255 kb        0.005 kb        0.000     2000  (B) ElectronsAuxDyn.e1152
      31.537 kb        9.282 kb        0.005 kb        0.000     2000  (B) ElectronsAuxDyn.poscs1
     125.674 kb        9.308 kb        0.005 kb        0.000     2000  (B) ESDtoAOD_mems
      31.490 kb        9.407 kb        0.005 kb        0.000     2000  (B) ElectronsAuxDyn.e235
      31.490 kb        9.416 kb        0.005 kb        0.000     2000  (B) ElectronsAuxDyn.e237
      31.490 kb        9.421 kb        0.005 kb        0.000     2000  (B) ElectronsAuxDyn.e233
      31.490 kb        9.426 kb        0.005 kb        0.000     2000  (B) ElectronsAuxDyn.e255
      31.561 kb        9.430 kb        0.005 kb        0.000     2000  (B) ElectronsAuxDyn.widths1
      31.514 kb        9.481 kb        0.005 kb        0.000     2000  (B) ElectronsAuxDyn.ehad1
      31.537 kb        9.504 kb        0.005 kb        0.000     2000  (B) ElectronsAuxDyn.barys1
      31.514 kb        9.506 kb        0.005 kb        0.000     2000  (B) ElectronsAuxDyn.ecore
      31.490 kb        9.535 kb        0.005 kb        0.000     2000  (B) ElectronsAuxDyn.pos7
      31.467 kb        9.538 kb        0.005 kb        0.000     2000  (B) ElectronsAuxDyn.pos
      31.490 kb        9.549 kb        0.005 kb        0.000     2000  (B) ElectronsAuxDyn.asy1
      31.537 kb        9.560 kb        0.005 kb        0.000     2000  (B) ElectronsAuxDyn.poscs2
      31.561 kb        9.578 kb        0.005 kb        0.000     2000  (B) ElectronsAuxDyn.LHValue
      31.584 kb        9.599 kb        0.005 kb        0.000     2000  (B) ElectronsAuxDyn.etcone30
      31.584 kb        9.609 kb        0.005 kb        0.000     2000  (B) ElectronsAuxDyn.etcone20
      31.584 kb        9.616 kb        0.005 kb        0.000     2000  (B) ElectronsAuxDyn.etcone40
      31.514 kb        9.722 kb        0.005 kb        0.000     2000  (B) ElectronsAuxDyn.ethad
      31.537 kb        9.757 kb        0.005 kb        0.000     2000  (B) ElectronsAuxDyn.ethad1
      31.771 kb        9.779 kb        0.005 kb        0.000     2000  (B) ElectronsAuxDyn.r33over37allcalo
      31.678 kb        9.809 kb        0.005 kb        0.000     2000  (B) ElectronsAuxDyn.topoetcone40
      31.678 kb        9.819 kb        0.005 kb        0.000     2000  (B) ElectronsAuxDyn.topoetcone20
      31.678 kb        9.823 kb        0.005 kb        0.000     2000  (B) ElectronsAuxDyn.topoetcone30
      33.041 kb        9.834 kb        0.005 kb        0.000     2000  (B) MuonClusterCollectionAuxDyn.phi_sampl
      33.041 kb        9.859 kb        0.005 kb        0.000     2000  (B) MuonClusterCollectionAuxDyn.eta_sampl
      40.687 kb        9.924 kb        0.005 kb        0.000     2000  (B) EventInfoAuxDyn.mcEventWeights
      31.959 kb        9.952 kb        0.005 kb        0.000     2000  (B) ElectronsAuxDyn.topoetcone40ptCorrection
      31.959 kb        9.953 kb        0.005 kb        0.000     2000  (B) ElectronsAuxDyn.topoetcone30ptCorrection
      31.959 kb        9.956 kb        0.005 kb        0.000     2000  (B) ElectronsAuxDyn.topoetcone20ptCorrection
      32.176 kb        9.961 kb        0.005 kb        0.000     2000  (B) GSFTrackParticlesAuxDyn.TRTdEdxUsedHits
      32.029 kb       10.061 kb        0.005 kb        0.000     2000  (B) ElectronsAuxDyn.core57cellsEnergyCorrection
      40.938 kb       10.076 kb        0.005 kb        0.000     2000  (B) egammaTruthParticlesAuxDyn.truthType
      40.414 kb       10.135 kb        0.005 kb        0.000     2000  (B) PhotonsAuxDyn.widths2
      32.193 kb       10.151 kb        0.005 kb        0.000     2000  (B) ElectronsAuxDyn.topoetconecoreConeEnergyCorrection
      41.022 kb       10.204 kb        0.005 kb        0.000     2000  (B) egammaTruthParticlesAuxDyn.truthOrigin
      40.498 kb       10.218 kb        0.005 kb        0.000     2000  (B) PhotonsAuxDyn.truthType
      32.240 kb       10.239 kb        0.005 kb        0.000     2000  (B) ElectronsAuxDyn.topoetconecoreConeSCEnergyCorrection
      40.582 kb       10.274 kb        0.005 kb        0.000     2000  (B) PhotonsAuxDyn.truthOrigin
      40.456 kb       10.287 kb        0.005 kb        0.000     2000  (B) PhotonsAuxDyn.ptcone20
      40.456 kb       10.288 kb        0.005 kb        0.000     2000  (B) PhotonsAuxDyn.ptcone30
      40.456 kb       10.288 kb        0.005 kb        0.000     2000  (B) PhotonsAuxDyn.ptcone40
      40.582 kb       10.413 kb        0.005 kb        0.000     2000  (B) PhotonsAuxDyn.ptvarcone20
      40.582 kb       10.413 kb        0.005 kb        0.000     2000  (B) PhotonsAuxDyn.ptvarcone30
      40.582 kb       10.413 kb        0.005 kb        0.000     2000  (B) PhotonsAuxDyn.ptvarcone40
      40.792 kb       10.415 kb        0.005 kb        0.000     2000  (B) PhotonsAuxDyn.ptconeCorrBitset
      40.792 kb       10.468 kb        0.005 kb        0.000     2000  (B) PhotonsAuxDyn.etconeCorrBitset
      50.986 kb       10.602 kb        0.005 kb        0.000     2000  (B) egammaClusters
      40.960 kb       10.636 kb        0.005 kb        0.000     2000  (B) PhotonsAuxDyn.topoetconeCorrBitset
      40.960 kb       10.668 kb        0.005 kb        0.000     2000  (B) PhotonsAuxDyn.etcone20ptCorrection
      40.960 kb       10.668 kb        0.005 kb        0.000     2000  (B) PhotonsAuxDyn.etcone30ptCorrection
      40.960 kb       10.668 kb        0.005 kb        0.000     2000  (B) PhotonsAuxDyn.etcone40ptCorrection
      32.391 kb       11.035 kb        0.006 kb        0.000     2000  (B) InDetTrackParticlesAuxDyn.TRTdEdxUsedHits
     346.635 kb       11.370 kb        0.006 kb        0.000     2000  (B) MuonTruthParticlesAux.
      77.577 kb       11.563 kb        0.006 kb        0.000     2000  (B) TruthParticlesAuxDyn.polarizationPhi
      77.634 kb       11.772 kb        0.006 kb        0.000     2000  (B) TruthParticlesAuxDyn.polarizationTheta
     342.658 kb       11.934 kb        0.006 kb        0.000     2000  (B) MSDisplacedVertexAux.
     204.768 kb       11.989 kb        0.006 kb        0.000     2000  (B) ElectronCaloRingsAux.
      41.296 kb       12.120 kb        0.006 kb        0.000     2000  (B) PhotonsAuxDyn.ptconecoreTrackPtrCorrection
      43.718 kb       12.147 kb        0.006 kb        0.000     2000  (B) ElectronsAuxDyn.caloRingsLinks
      43.727 kb       12.322 kb        0.006 kb        0.000     2000  (B) MuonSegmentsAuxDyn.muonSegment
     191.002 kb       12.431 kb        0.006 kb        0.000     2000  (B) InDetTrackParticlesClusterAssociationsAux.
     459.822 kb       12.461 kb        0.006 kb        0.000     2000  (B) NCB_MuonSegmentsAux.
      39.383 kb       12.498 kb        0.006 kb        0.000     2000  (B) GSFTrackParticlesAuxDyn.truthType
      44.409 kb       12.533 kb        0.006 kb        0.000     2000  (B) CaloCalTopoClustersAuxDyn.BADLARQ_FRAC
     459.861 kb       12.535 kb        0.006 kb        0.000     2000  (B) MuonSegmentsAux.
     459.846 kb       12.539 kb        0.006 kb        0.000     2000  (B) MuonTruthSegmentsAux.
      44.178 kb       12.591 kb        0.006 kb        0.000     2000  (B) MuonSegmentsAuxDyn.truthSegmentLink
      39.467 kb       12.608 kb        0.006 kb        0.000     2000  (B) GSFTrackParticlesAuxDyn.truthOrigin
      44.119 kb       12.660 kb        0.006 kb        0.000     2000  (B) MuonsAuxDyn.truthParticleLink
      44.311 kb       12.712 kb        0.006 kb        0.000     2000  (B) MuonTruthParticlesAuxDyn.recoMuonLink
      40.097 kb       12.749 kb        0.006 kb        0.000     2000  (B) InDetTrackParticlesAuxDyn.nBC_meas
      40.139 kb       12.825 kb        0.006 kb        0.000     2000  (B) InDetTrackParticlesAuxDyn.truthType
      40.223 kb       12.917 kb        0.006 kb        0.000     2000  (B) InDetTrackParticlesAuxDyn.truthOrigin
      44.734 kb       13.034 kb        0.007 kb        0.000     2000  (B) InDetForwardTrackParticlesAuxDyn.trackLink
      42.910 kb       13.115 kb        0.007 kb        0.000     2000  (B) GSFTrackParticlesAuxDyn.parameterPosition
      44.367 kb       13.128 kb        0.007 kb        0.000     2000  (B) CaloCalTopoClustersAuxDyn.N_BAD_CELLS
      44.680 kb       13.129 kb        0.007 kb        0.000     2000  (B) MuonClusterCollectionAuxDyn.CellLink
      44.762 kb       13.154 kb        0.007 kb        0.000     2000  (B) ForwardElectronsAuxDyn.truthParticleLink
      53.029 kb       13.195 kb        0.007 kb        0.000     2000  (B) CaloCalTopoClusters
      44.451 kb       13.430 kb        0.007 kb        0.000     2000  (B) CaloCalTopoClustersAuxDyn.ENG_BAD_CELLS
      45.453 kb       13.518 kb        0.007 kb        0.000     2000  (B) InDetForwardTrackParticlesAuxDyn.truthParticleLink
     549.502 kb       13.848 kb        0.007 kb        0.000     2000  (B) SlowMuonsAux.
      39.299 kb       14.166 kb        0.007 kb        0.000     2000  (B) GSFTrackParticlesAuxDyn.TRTdEdx
     461.775 kb       14.563 kb        0.007 kb        0.000     2000  (B) ForwardElectronClustersAux.
      44.283 kb       14.671 kb        0.007 kb        0.000     2000  (B) CaloCalTopoClustersAuxDyn.ISOLATION
      46.350 kb       14.901 kb        0.007 kb        0.000     2000  (B) ElectronsAuxDyn.ambiguityLink
      46.713 kb       15.088 kb        0.008 kb        0.000     2000  (B) ElectronsAuxDyn.truthParticleLink
      37.897 kb       15.206 kb        0.008 kb        0.000     2000  (B) GSFConversionVerticesAuxDyn.deltaPhiTracks
      37.813 kb       15.312 kb        0.008 kb        0.000     2000  (B) GSFConversionVerticesAuxDyn.minRfirstHit
      40.372 kb       15.312 kb        0.008 kb        0.000     2000  (B) PhotonsAuxDyn.emins1
      40.414 kb       15.464 kb        0.008 kb        0.000     2000  (B) PhotonsAuxDyn.e2tsts1
      37.344 kb       15.491 kb        0.008 kb        0.000     2000  (B) GSFConversionVerticesAuxDyn.mass
      37.303 kb       15.623 kb        0.008 kb        0.000     2000  (B) GSFConversionVerticesAuxDyn.pt2
      47.953 kb       15.635 kb        0.008 kb        0.000     2000  (B) InDetTrackParticlesAssociatedClustersAuxDyn.CellLink
     480.568 kb       15.641 kb        0.008 kb        0.000     2000  (B) InDetTrackParticlesAssociatedClustersAux.
      37.303 kb       15.652 kb        0.008 kb        0.000     2000  (B) GSFConversionVerticesAuxDyn.pt1
      40.330 kb       15.708 kb        0.008 kb        0.000     2000  (B) PhotonsAuxDyn.e2ts1
      44.325 kb       15.851 kb        0.008 kb        0.000     2000  (B) CaloCalTopoClustersAuxDyn.AVG_TILE_Q
      37.385 kb       15.864 kb        0.008 kb        0.000     2000  (B) GSFConversionVerticesAuxDyn.DR1R2
     465.518 kb       16.102 kb        0.008 kb        0.000     2000  (B) MuonClusterCollectionAux.
      37.897 kb       16.172 kb        0.008 kb        0.000     2000  (B) GSFConversionVerticesAuxDyn.deltaPhiVtxTrk
     115.479 kb       16.223 kb        0.008 kb        0.000     2000  (B) MuonClusterCollection_links
      37.981 kb       16.290 kb        0.008 kb        0.000     2000  (B) GSFConversionVerticesAuxDyn.deltaCotThetaTrk
      37.939 kb       16.295 kb        0.008 kb        0.000     2000  (B) GSFConversionVerticesAuxDyn.deltaInitRadius
      38.065 kb       16.385 kb        0.008 kb        0.000     2000  (B) GSFConversionVerticesAuxDyn.minimumDistanceTrk
      39.887 kb       16.468 kb        0.008 kb        0.000     2000  (B) GSFTrackParticlesAuxDyn.truthMatchProbability
     119.708 kb       16.570 kb        0.008 kb        0.000     2000  (B) egammaClustersAuxDyn.constituentClusterLinks
      37.262 kb       16.850 kb        0.008 kb        0.000     2000  (B) GSFConversionVerticesAuxDyn.pz
      37.262 kb       16.896 kb        0.008 kb        0.000     2000  (B) GSFConversionVerticesAuxDyn.px
      37.262 kb       16.896 kb        0.008 kb        0.000     2000  (B) GSFConversionVerticesAuxDyn.py
      37.549 kb       16.897 kb        0.008 kb        0.000     2000  (B) GSFConversionVerticesAuxDyn.etaAtCalo
      37.549 kb       16.959 kb        0.008 kb        0.000     2000  (B) GSFConversionVerticesAuxDyn.phiAtCalo
      40.643 kb       17.175 kb        0.009 kb        0.000     2000  (B) InDetTrackParticlesAuxDyn.truthMatchProbability
     854.308 kb       17.247 kb        0.009 kb        0.000     2000  (B) ForwardElectronsAux.
      40.372 kb       17.328 kb        0.009 kb        0.000     2000  (B) PhotonsAuxDyn.emaxs1
      40.288 kb       17.391 kb        0.009 kb        0.000     2000  (B) PhotonsAuxDyn.e132
      40.330 kb       17.471 kb        0.009 kb        0.000     2000  (B) PhotonsAuxDyn.e1152
      40.372 kb       17.891 kb        0.009 kb        0.000     2000  (B) PhotonsAuxDyn.poscs1
      40.055 kb       17.915 kb        0.009 kb        0.000     2000  (B) InDetTrackParticlesAuxDyn.TRTdEdx
     125.674 kb       18.189 kb        0.009 kb        0.000     2000  (B) RAWtoESD_mems
      40.414 kb       18.330 kb        0.009 kb        0.000     2000  (B) PhotonsAuxDyn.widths1
    1565.510 kb       18.350 kb        0.009 kb        0.000     2000  (B) MSonlyTrackletsAux.
      44.325 kb       18.420 kb        0.009 kb        0.000     2000  (B) CaloCalTopoClustersAuxDyn.CENTER_MAG
     477.066 kb       18.441 kb        0.009 kb        0.000     2000  (B) PrimaryVerticesAux.
      40.288 kb       18.470 kb        0.009 kb        0.000     2000  (B) PhotonsAuxDyn.e233
      40.288 kb       18.475 kb        0.009 kb        0.000     2000  (B) PhotonsAuxDyn.e237
      40.288 kb       18.479 kb        0.009 kb        0.000     2000  (B) PhotonsAuxDyn.e235
      40.288 kb       18.510 kb        0.009 kb        0.000     2000  (B) PhotonsAuxDyn.e255
    1565.789 kb       18.513 kb        0.009 kb        0.000     2000  (B) CombinedMuonTrackParticlesAux.
    1565.789 kb       18.513 kb        0.009 kb        0.000     2000  (B) CombinedStauTrackParticlesAux.
    1565.891 kb       18.613 kb        0.009 kb        0.000     2000  (B) ExtrapolatedMuonTrackParticlesAux.
    1565.891 kb       18.613 kb        0.009 kb        0.000     2000  (B) ExtrapolatedStauTrackParticlesAux.
    1565.891 kb       18.613 kb        0.009 kb        0.000     2000  (B) MuonSpectrometerTrackParticlesAux.
      56.721 kb       18.620 kb        0.009 kb        0.000     2000  (B) GSFTrackParticlesAuxDyn.trackLink
      44.493 kb       18.630 kb        0.009 kb        0.000     2000  (B) CaloCalTopoClustersAuxDyn.EM_PROBABILITY
      40.330 kb       18.724 kb        0.009 kb        0.000     2000  (B) PhotonsAuxDyn.ecore
    1566.043 kb       18.741 kb        0.009 kb        0.000     2000  (B) MSOnlyExtrapolatedMuonTrackParticlesAux.
    1566.094 kb       18.804 kb        0.009 kb        0.000     2000  (B) InDetPixelPrdAssociationTrackParticlesAux.
      44.451 kb       18.818 kb        0.009 kb        0.000     2000  (B) CaloCalTopoClustersAuxDyn.CENTER_LAMBDA
      44.409 kb       18.838 kb        0.009 kb        0.000     2000  (B) CaloCalTopoClustersAuxDyn.ENG_FRAC_MAX
      44.241 kb       18.986 kb        0.009 kb        0.000     2000  (B) CaloCalTopoClustersAuxDyn.SECOND_R
      40.456 kb       18.993 kb        0.009 kb        0.000     2000  (B) PhotonsAuxDyn.etcone20
      40.372 kb       19.014 kb        0.010 kb        0.000     2000  (B) PhotonsAuxDyn.poscs2
      40.456 kb       19.092 kb        0.010 kb        0.000     2000  (B) PhotonsAuxDyn.etcone30
      40.456 kb       19.170 kb        0.010 kb        0.000     2000  (B) PhotonsAuxDyn.etcone40
      58.465 kb       19.212 kb        0.010 kb        0.000     2000  (B) egammaClustersAuxDyn.BadChannelList
      58.232 kb       19.213 kb        0.010 kb        0.000     2000  (B) InDetTrackParticlesAuxDyn.trackLink
      44.283 kb       19.236 kb        0.010 kb        0.000     2000  (B) CaloCalTopoClustersAuxDyn.AVG_LAR_Q
      44.451 kb       19.258 kb        0.010 kb        0.000     2000  (B) CaloCalTopoClustersAuxDyn.SECOND_LAMBDA
    1566.407 kb       19.268 kb        0.010 kb        0.000     2000  (B) InDetForwardTrackParticlesAux.
      40.372 kb       19.321 kb        0.010 kb        0.000     2000  (B) PhotonsAuxDyn.barys1
      40.246 kb       19.336 kb        0.010 kb        0.000     2000  (B) PhotonsAuxDyn.pos
      40.288 kb       19.385 kb        0.010 kb        0.000     2000  (B) PhotonsAuxDyn.pos7
      40.288 kb       19.397 kb        0.010 kb        0.000     2000  (B) PhotonsAuxDyn.asy1
      57.775 kb       19.407 kb        0.010 kb        0.000     2000  (B) GSFTrackParticlesAuxDyn.originalTrackParticle
      39.341 kb       19.424 kb        0.010 kb        0.000     2000  (B) GSFTrackParticlesAuxDyn.QoverPLM
      40.330 kb       19.452 kb        0.010 kb        0.000     2000  (B) PhotonsAuxDyn.ehad1
      44.199 kb       19.467 kb        0.010 kb        0.000     2000  (B) CaloCalTopoClustersAuxDyn.ENG_POS
      44.493 kb       19.660 kb        0.010 kb        0.000     2000  (B) CaloCalTopoClustersAuxDyn.FIRST_ENG_DENS
      40.792 kb       19.679 kb        0.010 kb        0.000     2000  (B) PhotonsAuxDyn.r33over37allcalo
      57.439 kb       19.778 kb        0.010 kb        0.000     2000  (B) GSFTrackParticlesAuxDyn.truthParticleLink
      41.128 kb       19.873 kb        0.010 kb        0.000     2000  (B) PhotonsAuxDyn.topoetcone30ptCorrection
      41.128 kb       19.875 kb        0.010 kb        0.000     2000  (B) PhotonsAuxDyn.topoetcone20ptCorrection
      41.128 kb       19.881 kb        0.010 kb        0.000     2000  (B) PhotonsAuxDyn.topoetcone40ptCorrection
      40.330 kb       20.082 kb        0.010 kb        0.000     2000  (B) PhotonsAuxDyn.ethad
      40.372 kb       20.110 kb        0.010 kb        0.000     2000  (B) PhotonsAuxDyn.ethad1
      47.768 kb       20.171 kb        0.010 kb        0.000     2000  (B) HITStoRDO_timings
      40.624 kb       20.202 kb        0.010 kb        0.000     2000  (B) PhotonsAuxDyn.topoetcone20
      40.624 kb       20.205 kb        0.010 kb        0.000     2000  (B) PhotonsAuxDyn.topoetcone30
      40.624 kb       20.215 kb        0.010 kb        0.000     2000  (B) PhotonsAuxDyn.topoetcone40
      58.951 kb       20.423 kb        0.010 kb        0.000     2000  (B) InDetTrackParticlesAuxDyn.truthParticleLink
      41.254 kb       20.462 kb        0.010 kb        0.000     2000  (B) PhotonsAuxDyn.core57cellsEnergyCorrection
      41.548 kb       20.635 kb        0.010 kb        0.000     2000  (B) PhotonsAuxDyn.topoetconecoreConeEnergyCorrection
      59.670 kb       20.645 kb        0.010 kb        0.000     2000  (B) PhotonsAuxDyn.truthParticleLink
      41.632 kb       20.844 kb        0.010 kb        0.000     2000  (B) PhotonsAuxDyn.topoetconecoreConeSCEnergyCorrection
      60.551 kb       20.977 kb        0.010 kb        0.000     2000  (B) egammaTruthParticlesAuxDyn.truthParticleLink
      60.271 kb       21.165 kb        0.011 kb        0.000     2000  (B) egammaTruthParticlesAuxDyn.recoPhotonLink
      48.120 kb       21.256 kb        0.011 kb        0.000     2000  (B) ElectronsAuxDyn.EgammaCovarianceMatrix
      42.315 kb       21.417 kb        0.011 kb        0.000     2000  (B) egammaClustersAuxDyn.PHI1CALOFRAME
      59.307 kb       21.646 kb        0.011 kb        0.000     2000  (B) PhotonsAuxDyn.ambiguityLink
      62.186 kb       21.698 kb        0.011 kb        0.000     2000  (B) egammaClustersAuxDyn.CellLink
     122.705 kb       21.810 kb        0.011 kb        0.000     2000  (B) InDetTrackParticlesAssociatedClusters_links
      42.273 kb       22.061 kb        0.011 kb        0.000     2000  (B) egammaClustersAuxDyn.ETACALOFRAME
      42.315 kb       22.087 kb        0.011 kb        0.000     2000  (B) egammaClustersAuxDyn.ETA1CALOFRAME
      42.315 kb       22.106 kb        0.011 kb        0.000     2000  (B) egammaClustersAuxDyn.ETA2CALOFRAME
      42.273 kb       22.160 kb        0.011 kb        0.000     2000  (B) egammaClustersAuxDyn.PHICALOFRAME
      42.315 kb       22.209 kb        0.011 kb        0.000     2000  (B) egammaClustersAuxDyn.PHI2CALOFRAME
     502.627 kb       22.282 kb        0.011 kb        0.000     2000  (B) EventInfoAux.
      60.447 kb       22.386 kb        0.011 kb        0.000     2000  (B) egammaTruthParticlesAuxDyn.recoElectronLink
      47.791 kb       22.700 kb        0.011 kb        0.000     2000  (B) EVNTtoHITS_timings
     387.346 kb       23.675 kb        0.012 kb        0.000     2000  (B) McEventInfo
      66.928 kb       23.689 kb        0.012 kb        0.000     2000  (B) CaloCalTopoClustersAuxDyn.BadChannelList
      52.190 kb       24.596 kb        0.012 kb        0.000     2000  (B) GSFTrackParticlesAuxDyn.parameterZ
      52.190 kb       27.064 kb        0.014 kb        0.000     2000  (B) GSFTrackParticlesAuxDyn.parameterX
